id,Age
104903,8.92195
104904,6.6209035
104905,5.6332564
104906,13.519598
104907,4.26228
104908,9.468077
104909,7.0758777
104910,10.764184
104911,9.819791
104912,9.219482
104913,11.573732
104914,12.487787
104915,12.936019
104916,7.6158032
104917,4.7896557
104918,7.742384
104919,13.236313
104920,14.642337
104921,13.79854
104922,12.259901
104923,4.321833
104924,8.166642
104925,9.457629
104926,11.1945715
104927,10.203656
104928,9.300042
104929,12.881901
104930,10.979601
104931,7.2232866
104932,12.201542
104933,9.35563
104934,11.499934
104935,8.155996
104936,5.670563
104937,10.725418
104938,5.5229278
104939,10.329408
104940,15.069738
104941,11.656728
104942,9.41959
104943,6.283518
104944,11.461237
104945,10.253704
104946,9.794965
104947,9.872596
104948,12.32406
104949,12.891284
104950,8.130195
104951,12.466497
104952,11.084529
104953,11.783283
104954,4.26228
104955,8.9372225
104956,11.519203
104957,13.67206
104958,9.404663
104959,9.579494
104960,10.103864
104961,9.480153
104962,13.401775
104963,4.955445
104964,4.5516343
104965,13.818347
104966,7.3663535
104967,9.8661995
104968,11.139749
104969,13.598506
104970,9.089754
104971,7.369672
104972,9.675778
104973,11.035076
104974,8.573569
104975,7.348648
104976,11.454352
104977,9.337156
104978,9.398065
104979,9.083071
104980,11.580097
104981,11.1319275
104982,6.8396754
104983,10.277446
104984,7.0066333
104985,7.9057016
104986,6.2256956
104987,15.065186
104988,10.91964
104989,11.063627
104990,7.907514
104991,7.4011936
104992,13.331697
104993,8.366535
104994,14.208124
104995,8.542938
104996,12.677288
104997,6.187291
104998,11.622582
104999,10.498491
105000,14.443129
105001,11.942101
105002,9.422897
105003,10.815267
105004,9.187491
105005,11.178211
105006,11.055813
105007,10.9942045
105008,10.834775
105009,5.865587
105010,11.503534
105011,10.1179085
105012,8.809214
105013,7.8069134
105014,13.637369
105015,10.114061
105016,10.391931
105017,7.2975526
105018,5.648084
105019,9.758922
105020,10.067328
105021,9.602758
105022,7.085161
105023,7.54502
105024,9.452987
105025,7.459667
105026,8.255089
105027,11.818963
105028,10.157904
105029,8.626027
105030,13.128236
105031,4.887965
105032,10.60774
105033,6.236945
105034,12.171312
105035,10.605664
105036,10.407591
105037,9.741648
105038,11.26326
105039,14.14098
105040,9.786551
105041,7.0681214
105042,10.083736
105043,11.154967
105044,9.186839
105045,13.344605
105046,13.250985
105047,8.793214
105048,10.031008
105049,10.565997
105050,7.358156
105051,9.847579
105052,9.328831
105053,6.0487657
105054,9.674478
105055,8.524968
105056,6.4477253
105057,10.358751
105058,8.915304
105059,7.3441434
105060,11.026984
105061,10.204853
105062,10.77294
105063,10.893055
105064,7.9504547
105065,10.987282
105066,4.6167397
105067,10.139473
105068,12.310244
105069,6.2816963
105070,8.700487
105071,9.444929
105072,10.767253
105073,9.530788
105074,10.703382
105075,5.6818814
105076,9.359201
105077,12.4268875
105078,14.958784
105079,7.857879
105080,9.625531
105081,6.36098
105082,6.732774
105083,9.809144
105084,8.996847
105085,10.8833885
105086,6.613872
105087,9.9936075
105088,7.9757056
105089,11.838382
105090,9.056388
105091,8.255104
105092,7.0660396
105093,10.016527
105094,12.254667
105095,12.089764
105096,13.603306
105097,14.250867
105098,6.9393864
105099,6.807951
105100,14.261021
105101,11.856238
105102,9.581368
105103,13.012597
105104,4.223015
105105,11.110458
105106,11.870084
105107,10.678041
105108,11.749276
105109,10.87448
105110,11.500779
105111,12.881998
105112,12.912723
105113,7.443829
105114,10.824744
105115,11.403368
105116,8.178318
105117,5.3753233
105118,9.582382
105119,14.803104
105120,6.88339
105121,5.0640917
105122,12.628156
105123,7.06263
105124,10.306686
105125,10.427176
105126,9.91592
105127,9.36553
105128,9.775789
105129,10.620713
105130,9.599729
105131,9.563929
105132,11.131476
105133,10.735953
105134,8.832272
105135,12.686018
105136,10.576038
105137,8.546238
105138,4.399433
105139,10.98228
105140,8.143498
105141,10.0207815
105142,12.928128
105143,7.3147974
105144,9.522594
105145,9.286929
105146,5.9400597
105147,11.757238
105148,9.20943
105149,11.708716
105150,6.0083284
105151,6.8897586
105152,11.224941
105153,8.507013
105154,10.16309
105155,5.434512
105156,8.69076
105157,11.443901
105158,14.020648
105159,12.2859535
105160,12.432818
105161,4.346048
105162,8.921959
105163,12.107072
105164,8.636207
105165,9.350064
105166,7.8256197
105167,12.874266
105168,11.009022
105169,11.164869
105170,8.917793
105171,12.0758295
105172,9.822741
105173,7.904163
105174,11.016926
105175,10.568222
105176,10.989408
105177,10.225636
105178,6.872116
105179,10.245265
105180,9.605703
105181,9.813178
105182,5.450756
105183,13.158524
105184,4.331019
105185,10.701766
105186,11.73488
105187,11.036193
105188,10.098289
105189,7.780184
105190,9.965379
105191,10.218188
105192,7.619597
105193,8.580978
105194,12.38052
105195,10.570547
105196,11.641299
105197,6.7576356
105198,9.261401
105199,9.344378
105200,11.776679
105201,11.626126
105202,9.771501
105203,6.9098163
105204,13.588432
105205,7.9368944
105206,17.056305
105207,9.085256
105208,8.018256
105209,13.691562
105210,6.2162814
105211,10.463056
105212,10.526865
105213,9.70201
105214,10.2065325
105215,9.296044
105216,5.051812
105217,10.887753
105218,11.161606
105219,11.547313
105220,9.671013
105221,6.230392
105222,8.189945
105223,10.480749
105224,13.096592
105225,8.748391
105226,13.473966
105227,11.8056345
105228,7.7229896
105229,6.082471
105230,8.463178
105231,10.92601
105232,10.253086
105233,9.900168
105234,7.3501253
105235,8.727992
105236,10.67307
105237,9.816669
105238,9.404909
105239,9.17028
105240,8.562423
105241,8.616012
105242,12.0813055
105243,12.163262
105244,10.322171
105245,7.4769316
105246,9.547035
105247,4.887965
105248,7.9123864
105249,8.405041
105250,4.5019813
105251,11.770747
105252,12.413312
105253,5.2773213
105254,7.039227
105255,12.061686
105256,11.471142
105257,9.96241
105258,10.24626
105259,11.757295
105260,11.954617
105261,4.286495
105262,10.003631
105263,10.929504
105264,9.456427
105265,7.455415
105266,7.2611756
105267,9.288132
105268,7.0078278
105269,6.8382015
105270,10.064224
105271,10.419224
105272,10.342649
105273,13.694984
105274,5.703651
105275,8.271932
105276,8.883306
105277,4.908699
105278,9.502161
105279,10.835087
105280,15.492694
105281,8.538783
105282,9.332821
105283,7.8379645
105284,9.8421545
105285,8.263426
105286,12.108839
105287,10.933375
105288,8.913497
105289,13.369916
105290,10.754928
105291,10.092954
105292,10.319978
105293,7.3021584
105294,9.364302
105295,9.923185
105296,4.887965
105297,6.051509
105298,4.7570696
105299,10.378388
105300,7.686495
105301,8.041901
105302,7.810521
105303,10.11002
105304,12.617518
105305,7.3410754
105306,11.88365
105307,6.8754196
105308,14.005864
105309,6.385234
105310,7.1426706
105311,12.635858
105312,9.492195
105313,12.749989
105314,9.688769
105315,6.8984504
105316,11.92
105317,10.769258
105318,8.050201
105319,7.1713057
105320,14.72907
105321,8.779936
105322,9.099594
105323,6.272343
105324,10.539739
105325,11.37277
105326,9.799968
105327,6.349419
105328,8.042722
105329,8.712769
105330,4.26228
105331,9.030512
105332,6.694482
105333,10.025296
105334,9.165107
105335,7.3373685
105336,10.755961
105337,8.341166
105338,9.594167
105339,10.254543
105340,7.4699717
105341,11.371119
105342,5.1352525
105343,10.688729
105344,7.467316
105345,12.9056635
105346,11.422699
105347,10.065057
105348,10.836756
105349,15.168301
105350,11.545221
105351,12.096886
105352,10.774832
105353,11.370121
105354,6.7316885
105355,5.3162384
105356,10.178705
105357,10.410595
105358,11.99764
105359,11.55482
105360,12.704271
105361,4.331019
105362,16.937963
105363,11.992938
105364,9.450597
105365,9.824679
105366,10.40475
105367,10.946126
105368,9.9546175
105369,4.303287
105370,12.15324
105371,11.510033
105372,6.906938
105373,9.022406
105374,6.5551867
105375,11.319306
105376,8.227198
105377,12.022823
105378,10.807666
105379,12.244459
105380,10.216067
105381,9.006052
105382,11.148819
105383,10.936634
105384,11.09831
105385,9.667195
105386,8.588145
105387,14.062068
105388,11.989106
105389,9.421743
105390,10.226468
105391,10.2441
105392,10.232442
105393,7.4102025
105394,9.767387
105395,11.326155
105396,5.597627
105397,13.259227
105398,12.832057
105399,10.66018
105400,11.197858
105401,14.584175
105402,4.508515
105403,8.979982
105404,11.241431
105405,6.4618692
105406,4.647657
105407,12.349974
105408,9.025814
105409,11.036298
105410,7.8743587
105411,12.325268
105412,11.818507
105413,12.585974
105414,6.1240516
105415,11.898917
105416,7.7429
105417,14.641174
105418,9.659559
105419,10.781467
105420,11.419419
105421,8.975448
105422,8.93571
105423,8.499399
105424,7.3125744
105425,9.642906
105426,11.357064
105427,7.567752
105428,6.4474835
105429,4.4014215
105430,11.193299
105431,14.321914
105432,15.593784
105433,10.711501
105434,8.522751
105435,12.18968
105436,10.89729
105437,8.78442
105438,9.199399
105439,9.199985
105440,10.434287
105441,10.2136545
105442,9.258782
105443,7.8801055
105444,8.589283
105445,9.919158
105446,11.852443
105447,9.41609
105448,9.196401
105449,10.14174
105450,13.157919
105451,13.489242
105452,8.94793
105453,12.751989
105454,9.325116
105455,6.5126295
105456,14.419147
105457,12.7740555
105458,5.694756
105459,8.067527
105460,10.089415
105461,7.901806
105462,10.167904
105463,10.777341
105464,11.037833
105465,9.700199
105466,11.879721
105467,8.138751
105468,14.458775
105469,9.02956
105470,6.929198
105471,10.044595
105472,4.5311728
105473,9.1073675
105474,10.345269
105475,16.037245
105476,8.40162
105477,12.304709
105478,9.493226
105479,8.012075
105480,10.228534
105481,8.473044
105482,5.3407764
105483,10.272848
105484,12.994365
105485,10.371799
105486,12.150669
105487,9.864213
105488,8.791832
105489,10.18583
105490,7.4727354
105491,23.2038
105492,18.691477
105493,8.276557
105494,10.658027
105495,5.8421865
105496,10.191967
105497,11.523875
105498,15.327103
105499,9.613338
105500,8.531078
105501,10.7774
105502,9.462992
105503,9.332944
105504,16.916985
105505,12.310307
105506,7.8782926
105507,10.9777775
105508,5.476813
105509,11.68447
105510,11.442473
105511,7.9579706
105512,10.529881
105513,12.108387
105514,8.813453
105515,8.363704
105516,10.14072
105517,7.376341
105518,14.162996
105519,9.985984
105520,9.635443
105521,10.979607
105522,10.629855
105523,14.348174
105524,13.117997
105525,10.313366
105526,9.006234
105527,5.476813
105528,7.220625
105529,6.4084024
105530,7.5795894
105531,13.655877
105532,14.310922
105533,7.486053
105534,13.453318
105535,7.541445
105536,9.843833
105537,10.070326
105538,11.469398
105539,12.538921
105540,9.815306
105541,16.193571
105542,10.878014
105543,11.673684
105544,10.049108
105545,9.440284
105546,10.775181
105547,11.1432085
105548,6.4547534
105549,10.61775
105550,9.761781
105551,13.636649
105552,9.0116
105553,10.404418
105554,6.813633
105555,8.4499445
105556,10.345479
105557,10.183543
105558,11.026863
105559,7.38874
105560,9.854657
105561,12.840757
105562,7.1099253
105563,6.51907
105564,9.427153
105565,9.129028
105566,11.681714
105567,9.421804
105568,11.861745
105569,10.119385
105570,4.399433
105571,8.92903
105572,10.170811
105573,10.463904
105574,7.1905594
105575,8.881522
105576,10.394596
105577,9.118937
105578,14.803107
105579,6.20062
105580,10.237259
105581,11.557497
105582,5.6860604
105583,9.757462
105584,10.628601
105585,5.6946864
105586,6.4460163
105587,7.764575
105588,14.3244295
105589,11.375105
105590,9.59
105591,7.5574617
105592,8.213364
105593,10.236394
105594,10.976127
105595,7.255031
105596,11.916251
105597,10.269012
105598,10.912341
105599,11.851409
105600,7.99803
105601,10.407041
105602,9.279127
105603,10.927164
105604,10.849019
105605,15.549821
105606,9.18887
105607,12.908958
105608,5.476813
105609,10.626725
105610,5.473152
105611,10.677898
105612,9.88368
105613,6.4691005
105614,7.638593
105615,7.2135363
105616,9.761992
105617,10.493286
105618,13.99503
105619,6.8077097
105620,9.470652
105621,7.221925
105622,7.7051764
105623,11.718393
105624,12.61174
105625,10.758706
105626,5.956691
105627,9.83958
105628,6.391234
105629,9.675943
105630,12.544953
105631,10.883513
105632,4.9431653
105633,9.853228
105634,10.775587
105635,8.116978
105636,7.779387
105637,12.355699
105638,7.3392835
105639,11.077111
105640,8.115744
105641,11.070022
105642,9.794819
105643,6.3966837
105644,10.394672
105645,9.846097
105646,9.509295
105647,7.7019534
105648,11.281841
105649,8.26885
105650,13.511463
105651,6.153628
105652,7.5418234
105653,7.472718
105654,12.117505
105655,10.404717
105656,14.995381
105657,11.638039
105658,12.660372
105659,9.603255
105660,5.3147197
105661,12.803193
105662,9.8329525
105663,10.912614
105664,13.10423
105665,9.761794
105666,12.028931
105667,10.401162
105668,9.733238
105669,9.877722
105670,9.447073
105671,12.746707
105672,10.861708
105673,9.006001
105674,11.753637
105675,9.390907
105676,8.979971
105677,7.442161
105678,11.8676815
105679,7.5433593
105680,10.723968
105681,10.098667
105682,6.929198
105683,12.089849
105684,9.137702
105685,11.338315
105686,6.20062
105687,8.071134
105688,12.118352
105689,10.67319
105690,10.590032
105691,7.5630884
105692,10.805186
105693,11.770821
105694,13.643556
105695,9.546759
105696,9.970651
105697,11.331949
105698,9.646345
105699,11.874206
105700,7.57404
105701,12.932695
105702,10.108771
105703,10.642084
105704,8.504853
105705,5.300587
105706,9.361886
105707,6.4983315
105708,11.075516
105709,8.235954
105710,6.3985558
105711,9.806655
105712,11.602775
105713,8.034767
105714,9.683695
105715,10.572273
105716,7.239677
105717,10.487857
105718,8.427395
105719,4.331019
105720,7.682298
105721,9.509324
105722,7.042531
105723,12.841973
105724,12.227293
105725,7.5637097
105726,8.767818
105727,8.534782
105728,5.721853
105729,12.808536
105730,7.126794
105731,12.885026
105732,4.27731
105733,7.4082184
105734,10.065689
105735,9.371455
105736,14.464599
105737,7.6779995
105738,9.03546
105739,11.369851
105740,8.802642
105741,9.351025
105742,10.347182
105743,7.6728706
105744,10.457229
105745,6.314919
105746,9.588802
105747,13.945613
105748,10.819466
105749,7.9936485
105750,7.8132925
105751,11.083326
105752,10.062534
105753,10.702301
105754,9.551888
105755,6.3590937
105756,9.989396
105757,11.1880245
105758,10.93398
105759,9.579403
105760,8.391656
105761,10.473647
105762,10.549988
105763,8.646753
105764,8.008943
105765,11.7847185
105766,10.49854
105767,14.208256
105768,9.587748
105769,4.321833
105770,8.380387
105771,10.073351
105772,8.255425
105773,5.476813
105774,11.856113
105775,10.490328
105776,10.151383
105777,8.993727
105778,10.411441
105779,9.3969
105780,6.704232
105781,9.9739895
105782,7.915435
105783,6.9398575
105784,12.794389
105785,12.565748
105786,6.8642383
105787,7.1147823
105788,10.133991
105789,9.454246
105790,6.6555367
105791,10.751954
105792,12.530277
105793,10.438777
105794,8.514689
105795,6.329569
105796,14.007436
105797,9.1394005
105798,12.822055
105799,11.964193
105800,10.465408
105801,8.973714
105802,10.734633
105803,7.082753
105804,10.979316
105805,6.236945
105806,9.085638
105807,12.5658245
105808,5.4294057
105809,10.59288
105810,11.5801735
105811,8.265669
105812,9.905401
105813,6.6774025
105814,9.752459
105815,6.642343
105816,9.85499
105817,9.659318
105818,9.7862835
105819,10.508483
105820,11.431692
105821,13.185436
105822,14.1254225
105823,9.965382
105824,4.1948977
105825,9.942337
105826,8.5724325
105827,9.932808
105828,10.160378
105829,9.50028
105830,10.492193
105831,12.569228
105832,10.500085
105833,7.8801055
105834,5.684546
105835,14.263676
105836,5.9185534
105837,11.719541
105838,12.16429
105839,7.8844247
105840,11.902836
105841,7.1394587
105842,11.884263
105843,8.118819
105844,11.826532
105845,11.589822
105846,7.693441
105847,11.766507
105848,11.012744
105849,9.232662
105850,7.5844984
105851,12.369815
105852,10.895685
105853,11.860894
105854,8.7707405
105855,11.344982
105856,10.635261
105857,9.739326
105858,7.799452
105859,9.445192
105860,11.127845
105861,11.812909
105862,12.0451765
105863,6.613872
105864,11.300393
105865,7.780805
105866,12.514045
105867,6.5020127
105868,12.716174
105869,14.251366
105870,14.564754
105871,5.2884874
105872,14.459819
105873,9.371235
105874,10.775145
105875,8.902562
105876,10.635862
105877,8.632335
105878,6.595469
105879,9.060039
105880,8.428415
105881,11.203964
105882,13.544111
105883,11.332541
105884,12.984524
105885,7.9246273
105886,8.230953
105887,9.331201
105888,8.890979
105889,11.291874
105890,17.491978
105891,9.215436
105892,9.704069
105893,13.41066
105894,9.75255
105895,4.694809
105896,8.071024
105897,11.941502
105898,11.012478
105899,9.255363
105900,12.451919
105901,7.06263
105902,7.251838
105903,10.120184
105904,6.6717486
